id,revenue
3001,935467.1066013426
3002,9077319.92079942
3003,7907990.235824533
3004,34537927.19340827
3005,1057452.2198382355
3006,12690571.572530821
3007,6261548.666712686
3008,76276970.64221624
3009,51391980.433201574
3010,255434125.76834944
3011,9391591.060070667
3012,3412311.138144128
3013,29283238.98283615
3014,9985579.440612473
3015,59556176.10516777
3016,7685926.786648154
3017,107819137.34641004
3018,264062959.49038658
3019,5039768.995121017
3020,569353768.8894328
3021,88718981.38223302
3022,73595844.62750864
3023,9513801.72774607
3024,73571174.26857829
3025,1621244.1808905974
3026,105134978.23986322
3027,7276819.633313566
3028,135800364.21591
3029,7638610.760577206
3030,101347756.38670847
3031,22084347.20936761
3032,15502947.669387989
3033,15382710.444559071
3034,12013731.868693091
3035,1101563.3740101084
3036,27508330.91018963
3037,61663007.48514006
3038,55699845.75989086
3039,37189950.281643756
3040,6013630.0344702825
3041,31784160.42570246
3042,8301068.661013279
3043,11288087.789742336
3044,17466506.488182284
3045,389463256.92041945
3046,6727435.317248881
3047,12917521.788999125
3048,51914756.3262169
3049,7517743.458328471
3050,33943380.91305872
3051,11362279.422889106
3052,52671670.28385156
3053,12834213.004293684
3054,7185607.431178294
3055,98358980.7825689
3056,8298165.436132994
3057,140313802.94750696
3058,518417722.37259525
3059,1136382.838980928
3060,137405878.36687523
3061,54891608.0883347
3062,30817477.374086022
3063,63681401.86648283
3064,170771255.33767155
3065,55674257.35877671
3066,113233263.65567839
3067,4887953.617463201
3068,62245442.97350847
3069,351568913.72634757
3070,6437312.9138322845
3071,22554241.32343944
3072,468498783.92949665
3073,3721840.7502201647
3074,13967294.27127675
3075,52828307.25083088
3076,186309058.04124832
3077,38208613.43596054
3078,113632436.92454496
3079,73041978.92211425
3080,134309707.6167478
3081,27369425.99544415
3082,4506689.716943257
3083,31148924.57634478
3084,12900549.84383598
3085,33735818.729400195
3086,111266768.41813204
3087,7899708.430643197
3088,3835308.428218454
3089,8378557.715606246
3090,61327167.72639359
3091,72329609.76628762
3092,5369384.118900046
3093,218965600.318935
3094,142209132.27109876
3095,76147845.04170704
3096,5116146.437646318
3097,707169060.4194263
3098,23540279.450626396
3099,109205349.45067531
3100,13724986.756826982
3101,12685024.186514594
3102,8604552.019931667
3103,5433678.125420958
3104,13349099.801000632
3105,194287427.38238636
3106,204032126.28147757
3107,61459740.49477593
3108,25049302.073598817
3109,5433919.844167374
3110,412301094.5678803
3111,23871170.82930398
3112,2547279.337708235
3113,19621079.14389936
3114,40381640.404046364
3115,32272341.20809836
3116,14506950.74570632
3117,380061.6241433732
3118,6211091.295344159
3119,325512047.6519147
3120,267101584.1757501
3121,620459.9709208347
3122,16008000.361685954
3123,30152765.702169955
3124,6141413.814246327
3125,11655100.189256184
3126,58155164.8401886
3127,2769334.752649732
3128,59912013.2714896
3129,120243808.03654268
3130,14907542.73001618
3131,3647976.9947165996
3132,16764206.083028242
3133,9912322.916998826
3134,13192664.879533283
3135,8307326.745773286
3136,18941319.963937663
3137,207142415.34907967
3138,11510958.968536109
3139,58950399.83808426
3140,80984337.34276116
3141,27523788.981637903
3142,10773509.826816887
3143,198685047.29417127
3144,64921213.36910602
3145,13887547.272085682
3146,5646156.649975736
3147,30477720.072643623
3148,10670615.897819832
3149,128192220.4385261
3150,155715315.718136
3151,8175062.904390104
3152,38650005.470985286
3153,14736511.78724569
3154,20666989.49314847
3155,49745582.35540805
3156,13529566.28508199
3157,23699813.884460717
3158,127822344.34850079
3159,10402249.691064946
3160,7656412.555230789
3161,1120828.223055616
3162,17315398.448063686
3163,53409826.33330151
3164,1457725.375990823
3165,5282141.479315873
3166,6584849.614944849
3167,92151500.5184916
3168,7088240.547121428
3169,26924037.104287237
3170,29371366.1464262
3171,24348327.6849377
3172,72931167.36265662
3173,3781164.792394828
3174,4647116.08919102
3175,11747258.962096892
3176,51577305.2329643
3177,86508326.37443966
3178,15270472.402186044
3179,5424930.816115826
3180,9208830.245272659
3181,5043983.473935172
3182,183942825.41896135
3183,33145399.1546857
3184,28299285.945694216
3185,176668202.01098877
3186,75006435.57783914
3187,17033922.19632665
3188,37491094.664486006
3189,127343856.53043562
3190,27046485.945256084
3191,31158273.029148594
3192,1484246.9764999412
3193,171340255.04043278
3194,125481182.40236297
3195,14365227.220589373
3196,5516026.226525314
3197,39201379.340129055
3198,183966040.6854956
3199,269742742.49365264
3200,27732814.75097684
3201,21037779.491778612
3202,12296566.930043966
3203,13900914.661909264
3204,1232255.4993899167
3205,3158401.5822391436
3206,25319117.33065343
3207,80677174.28085491
3208,25849906.19135292
3209,11677419.795194648
3210,396952375.52453923
3211,10961959.949694619
3212,90508878.0669193
3213,77076523.34243312
3214,14558837.331123032
3215,7884690.202408586
3216,24798650.693395272
3217,351050230.7279039
3218,6920270.383494034
3219,1091098.2466886304
3220,147466399.81780198
3221,16108888.207286514
3222,962738.2840666845
3223,12072033.650614314
3224,6825066.3113741465
3225,5255152.809864424
3226,13398124.627127707
3227,120780486.70480773
3228,214859635.303006
3229,211237698.7485087
3230,41902321.059727676
3231,44360748.87552527
3232,44147363.7417335
3233,29094666.98730267
3234,9204209.847374983
3235,22003062.487117894
3236,5854373.3565016985
3237,50389963.03149586
3238,20337202.86651238
3239,7833853.9200125
3240,311872685.9061761
3241,4362222.487910081
3242,1151618.6902227104
3243,348814.7250761241
3244,24839941.561615318
3245,15522937.956231602
3246,56408619.12378242
3247,39004561.94746483
3248,97671616.3021324
3249,80000955.48731968
3250,328804161.8847682
3251,9796679.430881508
3252,24584259.06650269
3253,54682497.31905647
3254,13924806.658245806
3255,9298278.623639312
3256,58516390.48631761
3257,25061204.29187029
3258,21803468.597874627
3259,56011928.87024627
3260,9085714.924342617
3261,331071954.75444096
3262,74186424.47513977
3263,13301832.697161902
3264,5173409.321024761
3265,9044382.063598866
3266,12609048.266979504
3267,37399683.96049268
3268,13089516.080898955
3269,64378681.981462665
3270,96831912.70922181
3271,3605206.751954019
3272,51368347.4210294
3273,39450182.18601408
3274,264308171.16827908
3275,31658141.84745428
3276,6561301.652801052
3277,28586005.212702893
3278,157596262.00925422
3279,23740927.315439425
3280,387738790.9992358
3281,12543281.64054203
3282,8124781.370932836
3283,387400620.11123496
3284,51269700.786515854
3285,74356055.60806146
3286,1915963.223180972
3287,4929467.783570819
3288,42337374.984856896
3289,57658447.163044624
3290,107233770.87123829
3291,48066767.87811919
3292,202772737.20721284
3293,104841462.65858129
3294,22287675.295894556
3295,15224874.039990045
3296,13567405.64595988
3297,20192231.19820925
3298,127482520.50389916
3299,2508808.6406897455
3300,64221990.41983614
3301,11784102.78729095
3302,12072350.788444325
3303,15057837.445362218
3304,20884094.19317606
3305,51144703.83043795
3306,7930323.653481305
3307,73314037.35425067
3308,45774720.54487746
3309,292050.5628314242
3310,6739998.132879727
3311,3436526.1183728874
3312,23069814.92232941
3313,99303779.50125957
3314,6058925.394469067
3315,145084070.87520835
3316,43846261.23851278
3317,2549876.422466859
3318,943710.4151678532
3319,4393724.123823933
3320,31124255.858197324
3321,6112630.658283509
3322,1270056.7685829327
3323,179494179.37651247
3324,22582065.082688995
3325,139938761.2670121
3326,200259185.45223442
3327,74716980.97480765
3328,58559554.3725209
3329,19336355.196648367
3330,185027150.82888997
3331,12761082.719445549
3332,66461262.55171435
3333,237388953.79250163
3334,6096777.048967563
3335,87572378.41697523
3336,23115299.89754077
3337,13887424.257992133
3338,27974330.986016937
3339,2569898.3349342123
3340,152560459.60377863
3341,16375166.461212344
3342,51644021.711920075
3343,86415060.98947397
3344,1807640.2766226083
3345,6845243.219039895
3346,66266152.43876753
3347,10495993.582224183
3348,81742889.02395532
3349,97318784.04467452
3350,198510878.0626643
3351,73789977.17594635
3352,11093246.580728479
3353,113024829.59992471
3354,14102217.216722831
3355,10148535.860873029
3356,45094077.04855902
3357,1173063.2712938525
3358,11443877.14323894
3359,59464207.49705089
3360,5762692.817149833
3361,182396387.59313554
3362,19400057.398063757
3363,23672170.848925017
3364,23124358.29661555
3365,5796533.5129092
3366,147112928.0091835
3367,171923463.8231913
3368,13691536.903560981
3369,58784521.07004926
3370,51532237.13871252
3371,78682346.03454137
3372,33479606.79297386
3373,64132053.193919994
3374,20067031.81706948
3375,139601958.35872057
3376,53068495.924996175
3377,11944132.074419595
3378,36315472.83271497
3379,199222729.97507468
3380,77272787.51761419
3381,7622354.103393756
3382,2243774.1543165706
3383,984261.4203612395
3384,71132887.57957
3385,122060241.35192183
3386,3612457.866726931
3387,39580701.175287776
3388,193289317.60893098
3389,559650436.6145651
3390,2327745.3585258424
3391,23237003.368177645
3392,9820653.485340491
3393,19971772.225811213
3394,180718390.29692188
3395,127289568.6309188
3396,2888678.9379959963
3397,10152675.939093664
3398,275766583.0281458
3399,135647995.30027592
3400,11319980.483836986
3401,3758299.17111871
3402,9635893.378060304
3403,383159040.9660945
3404,4592174.432796121
3405,37818626.0329672
3406,216358972.8425974
3407,334263612.87455475
3408,83422272.50430083
3409,19933094.97854875
3410,54191030.73721293
3411,96673005.01590958
3412,63372910.405903704
3413,135195318.4343583
3414,8574485.544964638
3415,28761327.595029615
3416,86369947.37457156
3417,88852990.41010809
3418,39316143.71955673
3419,330153154.02535844
3420,4134852.8638471514
3421,26356953.83926467
3422,10643958.049759299
3423,415450481.7813754
3424,9971634.541998502
3425,8085183.558447659
3426,24501380.551949985
3427,65115964.8616777
3428,4316377.370901246
3429,35454041.65484456
3430,526955659.0575785
3431,6694509.960425813
3432,15439310.854752839
3433,31415339.59734676
3434,9629874.024651296
3435,320301648.1433531
3436,197231529.4162428
3437,2035481.6799655147
3438,16427710.748356171
3439,98631209.50762284
3440,74996233.28572103
3441,116019705.16280505
3442,2646339.749524504
3443,4609136.693435401
3444,10157087.051163755
3445,66339640.02428249
3446,7826950.139634781
3447,1408223.2883963548
3448,59956462.82641251
3449,14614679.122455232
3450,79144632.2511659
3451,58877841.22231976
3452,46369340.75445872
3453,62710179.3349046
3454,75144688.69887343
3455,7368532.1664387435
3456,116181037.52083597
3457,31685742.94160179
3458,30514503.716870934
3459,528315232.98241967
3460,51071043.49588313
3461,10941494.343654871
3462,38849936.847675644
3463,103365586.68064961
3464,11002585.704052519
3465,42193776.21914714
3466,62237389.02899762
3467,110816.94549345225
3468,116382917.24959421
3469,9989038.488488875
3470,12262961.303679466
3471,28864231.516365677
3472,1709305.7063265517
3473,85590458.90057427
3474,56654445.96702362
3475,339945318.55519694
3476,9204959.085462876
3477,58244950.81192928
3478,3827127.159304537
3479,246262908.74838373
3480,12495133.659861572
3481,6868584.620235022
3482,4161706.9674586467
3483,8190698.004415143
3484,3314752.6484482884
3485,121032579.956599
3486,165429999.3912759
3487,62079860.8453312
3488,53032989.195586585
3489,801982.8488182314
3490,80896415.21919969
3491,17477854.303208902
3492,1315524.7558450513
3493,74157188.0655075
3494,6490857.319304287
3495,108394235.23804107
3496,1342019.7612423673
3497,93064087.58457309
3498,33895237.76580212
3499,16106949.30095306
3500,2788797.85352654
3501,141601754.96113694
3502,65960257.852451466
3503,42271384.495179795
3504,144048514.4463158
3505,12947494.12583489
3506,116571822.62174141
3507,355458529.63108957
3508,6416614.23378592
3509,17764247.78279624
3510,40769887.96888834
3511,111676434.42516914
3512,228446443.53315526
3513,15642409.526796713
3514,35208076.80866554
3515,8376911.229915097
3516,17194569.634129226
3517,502995859.48775303
3518,53461305.18865015
3519,13271502.471785754
3520,11457479.351743918
3521,4304986.891740143
3522,14127981.77767656
3523,23196314.265270665
3524,111005573.71437603
3525,186935067.09197056
3526,39930150.72042174
3527,13412038.335033715
3528,48710373.08361972
3529,417190935.80202395
3530,100287423.27199331
3531,65880770.815665506
3532,69675273.92375907
3533,53306518.13158957
3534,28988928.547710948
3535,205503598.45646584
3536,35440420.94058701
3537,155523624.2703232
3538,38447832.625873595
3539,73514516.42672336
3540,50569528.66164733
3541,23459755.18097692
3542,51626470.814296775
3543,11500349.111349676
3544,55553407.18875121
3545,3013237.8508601114
3546,7598726.728646845
3547,207830601.1870766
3548,458707098.3599775
3549,4235307.955327131
3550,385410820.5002223
3551,148098113.34208533
3552,52469388.10425136
3553,52720447.51058883
3554,241429986.28139332
3555,179696578.8959938
3556,105143502.27854547
