id,revenue
3001,4921229.0
3002,4921229.0
3003,17561360.0
3004,41145052.0
3005,4921229.0
3006,22688696.0
3007,5997053.0
3008,64030676.0
3009,38695020.0
3010,298195870.0
3011,4921229.0
3012,5997053.0
3013,36827484.0
3014,4921229.0
3015,40244196.0
3016,4921229.0
3017,93811360.0
3018,173457550.0
3019,15161098.0
3020,947524540.0
3021,84959864.0
3022,79443020.0
3023,4921229.0
3024,43931556.0
3025,4921229.0
3026,98925350.0
3027,10458632.0
3028,131970620.0
3029,4921229.0
3030,84959864.0
3031,26220530.0
3032,10444674.0
3033,4921229.0
3034,4921229.0
3035,11662760.0
3036,36510884.0
3037,64956068.0
3038,74970424.0
3039,30134336.0
3040,4921229.0
3041,25470956.0
3042,4921229.0
3043,15586420.0
3044,14054976.0
3045,442502500.0
3046,5237831.5
3047,22783256.0
3048,48017708.0
3049,17877964.0
3050,32989242.0
3051,4921229.0
3052,33269768.0
3053,4921229.0
3054,10405436.0
3055,70213330.0
3056,4921229.0
3057,126283944.0
3058,513207600.0
3059,10444674.0
3060,85806850.0
3061,63214412.0
3062,42800052.0
3063,65058380.0
3064,142151650.0
3065,36672180.0
3066,100869970.0
3067,17561360.0
3068,55216028.0
3069,197392820.0
3070,4921229.0
3071,30393002.0
3072,968647800.0
3073,4921229.0
3074,4921229.0
3075,62897812.0
3076,212964590.0
3077,42188148.0
3078,103744424.0
3079,64201540.0
3080,105897976.0
3081,32989242.0
3082,17561360.0
3083,17145728.0
3084,4921229.0
3085,35621604.0
3086,85806850.0
3087,4921229.0
3088,4921229.0
3089,4447878.5
3090,43931556.0
3091,36650236.0
3092,14748568.0
3093,283224800.0
3094,106706260.0
3095,49455004.0
3096,4921229.0
3097,931723200.0
3098,28278800.0
3099,82721040.0
3100,22783256.0
3101,22783256.0
3102,23162044.0
3103,5997053.0
3104,4921229.0
3105,117959610.0
3106,131796750.0
3107,42991116.0
3108,28278800.0
3109,14748568.0
3110,426430300.0
3111,15662530.0
3112,4921229.0
3113,24682456.0
3114,47511972.0
3115,46353236.0
3116,14371578.0
3117,4921229.0
3118,17561360.0
3119,315966800.0
3120,237431170.0
3121,5997053.0
3122,23478648.0
3123,57114016.0
3124,12738582.0
3125,4921229.0
3126,39484972.0
3127,11662760.0
3128,47087164.0
3129,228222900.0
3130,14371578.0
3131,11662760.0
3132,19578420.0
3133,6989585.5
3134,19190212.0
3135,4921229.0
3136,14054976.0
3137,170199570.0
3138,4921229.0
3139,55532628.0
3140,89050250.0
3141,18221554.0
3142,4921229.0
3143,171912370.0
3144,30935492.0
3145,30393002.0
3146,4112214.8
3147,37273396.0
3148,18873608.0
3149,80388650.0
3150,100710840.0
3151,11662760.0
3152,34511604.0
3153,22783256.0
3154,25466000.0
3155,53055460.0
3156,17561360.0
3157,29420794.0
3158,121721810.0
3159,23162044.0
3160,4447878.5
3161,5997053.0
3162,27346978.0
3163,53372060.0
3164,4921229.0
3165,4921229.0
3166,5237831.5
3167,74470650.0
3168,5997053.0
3169,40410744.0
3170,25438904.0
3171,31440068.0
3172,49455004.0
3173,4921229.0
3174,4921229.0
3175,17301984.0
3176,51306380.0
3177,87113416.0
3178,5078225.0
3179,11662760.0
3180,23162044.0
3181,4921229.0
3182,368481570.0
3183,30359712.0
3184,28278800.0
3185,126743590.0
3186,45007380.0
3187,23661890.0
3188,28083416.0
3189,101629200.0
3190,31811104.0
3191,40107236.0
3192,5237831.5
3193,364609700.0
3194,105897976.0
3195,4921229.0
3196,17561360.0
3197,50628036.0
3198,138049870.0
3199,280791170.0
3200,17145728.0
3201,30811918.0
3202,19307960.0
3203,4921229.0
3204,4921229.0
3205,4447878.5
3206,23723012.0
3207,77851176.0
3208,26014832.0
3209,10444674.0
3210,410309760.0
3211,4921229.0
3212,87338440.0
3213,174456700.0
3214,35256776.0
3215,6627399.5
3216,20445140.0
3217,382091650.0
3218,5997053.0
3219,4921229.0
